Id,Class
14054,0
14058,0
14060,0
14075,0
14078,0
14092,0
14096,0
14102,0
14104,0
14111,0
14114,0
14120,0
14121,0
14133,0
14134,0
14135,0
14136,0
14140,0
14141,0
14150,0
14155,0
14157,0
14163,0
14164,0
14166,0
14170,0
14173,0
14175,0
14177,0
14183,0
14186,0
14190,0
14201,0
14204,0
14206,0
14210,0
14213,0
14217,0
14221,0
14225,0
14226,0
14228,0
14229,0
14236,0
14245,0
14252,0
14257,0
14260,0
14266,0
14277,0
14280,0
14281,0
14292,0
14318,0
14320,0
14322,0
14324,0
14332,0
14341,0
14345,0
14347,0
14351,0
14355,0
14375,0
14378,0
14386,0
14391,0
14401,0
14407,0
14408,0
14412,0
14414,0
14417,0
14419,0
14427,0
14438,0
14439,0
14443,0
14459,0
14466,0
14468,0
14472,0
14477,0
14480,0
14486,0
14489,0
14501,0
14503,0
14517,0
14518,0
14533,0
14534,0
14539,0
14546,0
14550,0
14552,0
14553,0
14554,0
14556,0
14558,0
14562,0
14574,0
14575,0
14576,0
14577,0
14582,0
14600,0
14606,0
14608,0
14614,0
14616,0
14620,0
14630,0
14636,0
14638,0
14646,0
14647,0
14650,0
14651,0
14662,0
14672,0
14679,0
14683,0
14693,0
14698,0
14710,0
14712,0
14718,0
14720,0
14722,0
14726,0
14728,0
14730,0
14732,0
14734,0
14740,0
14744,0
14755,0
14761,0
14777,0
14791,0
14793,0
14800,0
14805,0
14809,0
14811,0
14813,0
14818,0
14827,0
14828,0
14829,0
14835,0
14844,0
14850,0
14860,0
14868,0
14869,0
14875,0
14876,0
14878,0
14879,0
14882,0
14890,0
14892,0
14894,0
14897,0
14915,0
14917,0
14925,0
14931,0
14935,0
14936,0
14939,0
14957,0
14958,0
14959,0
14976,0
14978,0
14983,0
14984,0
14985,0
14986,0
14989,0
14993,0
14995,0
14997,0
14998,0
15002,0
15011,0
15013,0
15023,0
15029,0
15038,0
15050,0
15053,0
15056,0
15058,0
15064,0
15069,0
15070,0
15077,0
15080,0
15091,0
15093,0
15095,0
15105,0
15113,0
15114,0
15118,0
15122,0
15130,0
15156,0
15172,0
15176,0
15186,0
15188,0
15193,0
15194,0
15196,0
15199,0
15202,0
15204,1
15205,0
15211,0
15215,0
15216,0
15221,0
15222,0
15226,0
15228,0
15231,0
15233,0
15234,0
15235,0
15236,0
15239,0
15241,0
15251,0
15253,0
15256,0
15257,0
15264,0
15270,0
15271,0
15274,0
15280,0
15281,0
15286,0
15294,0
15296,0
15306,0
15313,0
15317,0
15318,0
15322,0
15323,0
15327,0
15330,0
15333,0
15339,0
15342,0
15344,0
15345,0
15346,0
15363,0
15364,0
15368,0
15371,0
15380,0
15382,0
15387,0
15388,0
15389,0
15401,0
15402,0
15408,0
15409,0
15410,0
15414,0
15420,0
15430,0
15435,0
15438,0
15439,0
15444,0
15445,0
15450,0
15451,1
15454,0
15457,0
15465,0
15469,0
15470,0
15475,0
15480,0
15482,0
15484,0
15485,0
15502,0
15505,0
15517,0
15521,0
15524,0
15532,0
15538,0
15539,1
15541,0
15563,0
15572,0
15573,0
15584,0
15585,0
15593,0
15602,0
15605,0
15607,0
15608,0
15609,0
15632,0
15638,0
15646,0
15648,0
15653,0
15658,0
15663,0
15665,0
15666,0
15667,0
15668,0
15673,0
15675,0
15676,0
15690,0
15691,0
15692,0
15694,0
15701,0
15702,0
15703,0
15704,0
15713,0
15715,0
15725,0
15728,0
15731,0
15739,0
15751,1
15752,0
15768,0
15769,0
15773,0
15775,0
15778,0
15781,1
15783,0
15795,0
15804,0
15805,0
15812,0
15813,0
15816,0
15817,0
15819,0
15820,0
15821,0
15841,0
15843,0
15844,0
15845,0
15847,0
15848,0
15859,0
15865,0
15866,0
15870,0
15871,0
15873,0
15875,0
15889,0
15891,0
15895,0
15900,0
15912,0
15916,0
15921,0
15927,0
15934,0
15935,0
15938,0
15939,0
15941,0
15945,0
15947,0
15953,0
15962,0
15963,0
15966,0
15967,0
15968,0
15971,0
15976,0
15977,0
15981,0
15982,0
15983,0
15988,0
15995,0
16004,0
16014,0
16019,0
16028,0
16030,0
16034,0
16042,0
16050,0
16061,0
16063,0
16065,0
16069,0
16076,0
16087,0
16090,0
16091,0
16093,0
16094,0
16097,0
16099,0
16101,0
16105,0
16114,0
16117,0
16118,0
16123,0
16125,0
16126,0
16128,0
16129,0
16133,0
16146,0
16148,0
16150,0
16151,0
16164,0
16167,0
16171,0
16175,0
16176,0
16184,0
16186,0
16189,0
16192,0
16195,0
16198,0
16200,0
16202,0
16205,0
16213,0
16218,0
16228,0
16230,0
16242,0
16253,0
16254,0
16257,0
16269,0
16272,0
16284,0
16291,0
16294,0
16296,0
16298,0
16299,0
16302,0
16309,0
16311,0
16312,0
16324,0
16331,0
16333,0
16339,0
16342,0
16344,0
16354,0
16356,0
16357,0
16360,0
16367,0
16373,0
16376,0
16394,0
16395,0
16405,0
16406,0
16408,0
16415,1
16416,0
16417,0
16420,0
16428,0
16434,0
16439,0
16450,0
16453,0
16454,0
16457,0
16458,0
16460,0
16463,0
16464,0
16465,0
16467,0
16476,0
16481,0
16483,0
16485,0
16494,0
16495,0
16500,0
16509,0
16510,0
16525,0
16530,0
16531,0
16544,0
16545,0
16548,0
16552,0
16554,0
16556,0
16558,0
16559,0
16577,0
16581,0
16582,0
16583,0
16586,0
16590,0
16599,0
16601,0
16607,0
16611,0
16613,0
16614,0
16617,0
16623,0
16628,0
16633,0
16636,0
16648,0
16650,0
16655,0
16657,0
16658,0
16661,0
16662,0
16664,0
16665,0
16667,0
16682,0
16694,0
16696,0
16698,0
16702,0
16704,0
16714,0
16716,0
16717,0
16723,0
16729,0
16741,0
16743,0
16766,0
16780,1
16786,0
16788,0
16790,0
16793,0
16794,0
16796,0
16800,0
16804,0
16814,0
16820,0
16823,0
16827,0
16834,0
16838,0
16840,0
16841,0
16843,0
16848,0
16850,0
16870,0
16871,0
16882,0
16886,0
16894,0
16902,0
16905,0
16910,0
16922,0
16927,0
16933,0
16940,0
16941,0
16943,0
16950,0
16955,0
16956,0
16962,0
16979,0
16982,0
16986,0
16988,0
16994,0
16998,0
17002,0
17006,0
17007,0
17011,0
17028,0
17031,0
17033,0
17038,0
17041,0
17042,0
17043,0
17047,0
17048,0
17052,0
17056,0
17062,0
17066,0
17069,0
17073,0
17079,0
17087,0
17089,0
17101,0
17103,0
17105,0
17118,0
17120,0
17124,0
17130,0
17132,0
17133,0
17135,0
17136,0
17140,0
17144,0
17146,0
17159,0
17171,0
17180,0
17181,0
17189,0
17191,0
17196,0
17203,0
17205,0
17210,0
17211,0
17214,0
17220,0
17222,0
17231,0
17236,0
17241,0
17244,0
17254,0
17255,0
17260,0
17272,0
17275,0
17287,0
17297,0
17304,0
17308,0
17318,0
17324,0
17327,0
17338,0
17344,0
17349,0
17353,0
17354,0
17372,0
17375,0
17382,0
17392,0
17397,0
17401,0
17407,1
17408,0
17413,0
17417,0
17418,0
17419,0
17423,0
17424,0
17426,0
17427,0
17432,0
17435,0
17437,0
17446,0
17453,1
17457,0
17460,0
17469,0
17471,0
17478,0
17479,0
17484,0
17495,0
17496,0
17516,0
17536,0
17538,0
17543,0
17545,0
17546,0
17549,0
17552,0
17554,0
17558,0
17560,0
17567,0
17570,0
17573,0
17578,0
17589,0
17595,0
17596,0
17599,0
17615,0
17624,0
17625,0
17626,0
17633,0
17635,0
17639,0
17641,0
17649,0
17661,0
17663,0
17664,0
17669,0
17679,0
17682,0
17683,0
17685,0
17701,0
17703,0
17705,0
17706,0
17707,0
17712,0
17720,0
17721,0
17730,0
17732,0
17740,0
17741,0
17744,0
17746,0
17747,0
17752,0
17756,0
17757,0
17763,0
17768,0
17769,0
17771,0
17776,0
17781,0
17789,0
17790,0
17799,0
17800,0
17809,0
17812,0
17813,0
17814,0
17822,0
17828,0
17829,0
17832,0
17836,0
17848,0
17854,0
17856,0
17863,0
17866,0
17874,0
17884,0
17886,0
17888,0
17890,0
17895,0
17897,0
17901,0
17903,0
17909,0
17916,0
17920,0
17928,0
17931,0
17936,0
17940,0
17946,0
17949,0
17956,0
17959,0
17975,0
17983,0
17993,0
17998,0
18000,0
18007,0
18014,0
18018,0
18022,0
18027,0
18037,0
18038,0
18049,0
18052,0
18054,0
18063,0
18070,0
18080,0
18083,0
18093,0
18097,0
18100,0
18101,0
18105,0
18106,0
18115,0
18117,0
18119,0
18121,0
18122,0
18130,0
18131,0
18132,0
18134,0
18135,0
18146,0
18163,0
18172,0
18189,0
18203,0
18208,0
18211,0
18215,0
18220,0
18224,0
18228,0
18239,0
18241,0
18247,0
18252,0
18253,0
18261,0
18266,0
18268,0
18269,0
18270,0
18272,0
18278,0
18281,0
18285,0
18287,0
18290,0
18291,0
18293,0
18295,0
18298,0
18302,0
18304,0
18308,0
18312,0
18321,0
18322,0
18331,0
18342,0
18350,0
18354,0
18361,0
18362,0
18365,0
18374,0
18375,0
18382,0
18383,0
18385,0
18388,0
18392,0
18395,0
18421,0
18422,0
18423,0
18425,0
18429,0
18431,0
18440,0
18444,0
18447,0
18452,0
18454,0
18455,0
18470,0
18474,0
18475,0
18479,0
18482,0
18484,0
18492,0
18500,0
18503,0
18506,0
18508,0
18509,0
18514,0
18519,0
18520,0
18527,0
18539,0
18545,0
18546,0
18547,0
18554,0
18559,0
18563,0
18568,0
18569,0
18571,0
18578,0
18581,0
18583,0
18589,0
18590,0
18604,0
18618,0
18620,0
18624,0
18634,0
18645,0
18654,0
18656,0
18661,0
18664,0
18665,0
18668,0
18676,0
18677,0
18678,0
18679,0
18682,0
18687,0
18691,0
18701,0
18709,0
18722,0
18726,0
18729,0
18735,0
18742,0
18751,0
18757,0
18760,0
18761,0
18779,0
18781,0
18787,0
18793,0
18794,0
18798,0
18801,0
18805,0
18818,0
18820,0
18822,0
18826,0
18832,0
18833,0
18850,0
18851,0
18856,0
18862,0
18869,0
18882,0
18891,0
18892,0
18895,0
18898,0
18900,0
18904,0
18908,0
18912,0
18917,0
18919,0
18922,0
18923,0
18942,0
18943,0
18944,0
18949,0
18958,0
18959,0
18960,0
18964,0
18971,0
18973,0
18979,0
18982,0
18984,0
18986,0
18994,0
18995,0
19001,0
19002,0
19005,0
19008,0
19012,0
19022,0
19025,0
19026,0
19031,0
19032,0
19034,0
19035,0
19043,0
19056,0
19060,0
19061,0
19067,0
19070,0
19090,0
19096,0
19103,0
19104,0
19112,0
19116,0
19128,0
19132,0
19135,0
19141,0
19152,0
19153,0
19156,0
19159,0
19165,0
19169,0
19172,0
19176,0
19178,0
19179,0
19183,0
19187,0
19189,0
19195,0
19200,0
19204,0
19206,0
19208,0
19209,0
19214,0
19218,0
19220,0
19229,0
19231,0
19234,0
19236,0
19240,0
19247,0
19262,0
19266,0
19274,0
19277,0
19283,0
19289,0
19300,0
19301,0
19302,0
19320,0
19323,0
19331,0
19332,0
19343,0
19348,0
19349,0
19356,0
19360,0
19363,0
19371,0
19372,0
19376,0
19380,0
19385,0
19389,0
19391,0
19394,0
19399,0
19408,0
19414,0
19415,0
19416,0
19418,0
19427,0
19428,0
19437,0
19438,0
19446,0
19447,0
19450,0
19455,0
19456,0
19472,0
19477,0
19492,0
19496,0
19507,0
19523,0
19528,0
19555,0
19556,0
19564,0
19582,0
19583,0
19591,0
19593,0
19595,0
19602,0
19606,0
19610,0
19618,0
19626,0
19642,0
19643,0
19645,0
19647,0
19649,0
19661,0
19670,0
19674,0
19675,0
19689,0
19694,0
19698,0
19702,0
19713,0
19714,0
19716,0
19723,0
19730,0
19733,0
19736,0
19738,0
19743,0
19747,0
19755,0
19758,0
19759,0
19760,0
19765,0
19774,0
19776,0
19784,0
19785,0
19790,0
19792,0
19795,0
19802,0
19804,0
19808,0
19810,0
19812,0
19819,0
19821,0
19824,0
19828,0
19829,0
19830,0
19839,0
19851,0
19856,0
19863,0
19866,0
19872,0
19875,0
19879,0
19883,0
19890,0
19893,0
19894,0
19900,0
19908,0
19915,0
19916,0
19930,0
19949,0
19964,0
19968,0
19973,0
19975,0
19979,0
19993,0
19995,0
19998,0
20013,0
20017,0
20020,0
20033,0
20034,0
20041,0
20046,0
20052,0
20056,0
20059,0
20072,0
20073,0
20084,0
20085,0
20088,0
20090,0
20092,0
20098,0
20099,0
20105,0
20112,0
20113,0
20118,0
20129,0
20139,0
20141,0
20147,0
20151,0
20154,0
20168,0
20172,0
20177,0
20183,0
20184,0
20185,0
20187,0
20192,0
20197,0
20207,0
20218,0
20224,0
20227,0
20235,0
20244,0
20245,0
20251,0
20254,0
20255,0
20260,0
20262,0
20263,0
20266,0
20271,0
20275,0
20277,0
20278,0
20279,0
20284,0
20296,0
20300,0
20301,0
20304,0
20306,0
20312,0
20317,0
20323,0
20325,0
20327,0
20328,0
20329,0
20330,0
20333,0
20334,0
20335,0
20337,0
20340,0
20342,0
20343,0
20345,0
20354,0
20364,0
20366,0
20371,0
20374,0
20375,0
20384,0
20396,0
20403,0
20405,0
20407,0
20416,0
20426,0
20432,0
20434,0
20438,0
20440,0
20445,0
20446,0
20448,0
20462,0
20463,0
20468,0
20488,0
20499,0
20504,0
20526,0
20531,0
20541,0
20549,0
20554,0
20567,0
20572,0
20576,0
20579,0
20580,0
20587,0
20589,0
20600,0
20601,0
20606,0
20610,0
20612,0
20615,0
20623,0
20630,0
20633,0
20635,0
20643,0
20644,0
20648,0
20649,0
20650,0
20651,0
20659,0
20663,0
20666,0
20668,0
20673,0
20675,0
20682,0
20684,0
20685,0
20732,0
20735,0
20740,0
20760,0
20768,0
20772,0
20777,0
20782,0
20784,0
20785,0
20787,0
20790,0
20795,0
20797,0
20799,0
20803,0
20809,0
20811,0
20815,0
20829,0
20839,0
20840,0
20842,0
20847,0
20868,0
20870,0
20873,0
20880,0
20885,0
20887,0
20891,0
20896,0
20900,0
20902,0
20912,0
20915,0
20921,0
20924,0
20931,0
20934,0
20935,0
20940,0
20948,0
20955,0
20957,0
20959,0
20963,0
20966,0
20970,0
20972,0
20978,0
20987,0
20994,0
20996,0
20999,0
21002,0
21006,0
21015,0
21017,0
21024,0
21025,0
21029,0
21031,0
21032,0
21037,0
21040,0
21048,0
21049,0
21054,0
21069,0
21072,0
21076,0
21081,0
21082,0
21084,0
21090,0
21091,0
21108,0
21109,0
21110,0
21114,0
21123,0
21125,0
21127,0
21135,0
21145,0
21149,0
21151,0
21159,0
21162,0
21164,0
21165,0
21167,0
21171,0
21173,0
21179,0
21185,0
21188,0
21190,0
21191,0
21196,0
21206,0
21210,0
21213,0
21215,0
21216,0
21223,0
21226,0
21229,0
21232,0
21233,0
21234,0
21238,0
21240,0
21241,0
21246,0
21247,0
21254,0
21255,0
21258,0
21259,0
21267,0
21273,0
21275,0
21277,0
21293,0
21303,0
21305,0
21306,0
21316,0
21333,0
21338,0
21343,0
21350,0
21352,0
21359,0
21360,0
21361,0
21365,0
21367,0
21373,0
21374,0
21375,0
21380,0
21383,0
21398,0
21400,0
21401,0
21407,0
21414,0
21419,0
21421,0
21424,0
21431,0
21432,0
21445,0
21453,0
21463,0
21464,0
21473,0
21474,0
21478,0
21505,0
21514,0
21524,0
21525,0
21526,0
21541,0
21546,0
21548,0
21549,0
21553,0
21554,0
21561,0
21570,0
21575,0
21587,0
21588,0
21594,0
21599,0
21603,0
21608,0
21609,0
21613,0
21614,0
21620,0
21622,0
21631,0
21633,0
21634,0
21637,0
21639,0
21640,0
21641,0
21643,0
21648,0
21649,0
21651,0
21652,0
21654,0
21659,0
21660,0
21664,0
21669,0
21671,0
21682,0
21683,0
21694,0
21697,0
21708,0
21713,0
21715,0
21717,0
21722,0
21724,0
21726,0
21730,0
21737,0
21739,0
21741,0
21744,0
21747,0
21750,0
21756,0
21758,0
21759,0
21760,0
21766,0
21771,0
21772,0
21774,0
21775,0
21789,0
21798,0
21802,0
21804,0
21805,0
21810,0
21815,0
21825,0
21826,0
21827,0
21838,0
21841,0
21842,0
21844,0
21846,0
21864,0
21867,0
21870,0
21871,0
21878,0
21884,0
21887,0
21900,0
21903,0
21904,0
21905,0
21908,0
21913,0
21917,0
21922,0
21927,0
21940,0
21941,0
21945,0
21964,0
21974,0
21978,0
21981,0
21984,0
21991,0
22002,0
22011,0
22013,0
22024,0
22026,0
22032,0
22041,0
22043,0
22044,0
22052,0
22055,0
22057,0
22060,0
22065,0
22085,0
22086,0
22087,0
22090,0
22091,0
22092,0
22109,0
22118,0
22119,0
22121,0
22122,0
22125,0
22126,0
22128,0
22133,0
22134,0
22139,0
22142,0
22144,0
22145,0
22147,0
22153,0
22157,0
22161,0
22162,0
22168,0
22172,0
22177,0
22178,0
22181,0
22182,0
22183,0
22191,0
22204,0
22218,0
22223,0
22233,0
22238,0
22254,0
22261,0
22266,0
22268,0
22272,0
22275,0
22286,0
22287,0
22290,0
22297,0
22307,0
22308,0
22309,0
22310,0
22311,0
22314,0
22319,0
22321,0
22327,0
22330,0
22332,0
22340,0
22341,0
22346,0
22353,0
22354,0
22355,0
22356,0
22363,0
22364,0
22374,0
22377,0
22379,0
22383,0
22385,0
22394,0
22396,0
22397,0
22402,0
22407,0
22408,0
22417,0
22421,0
22422,0
22425,0
22427,0
22431,0
22435,0
22456,0
22459,0
22463,0
22465,0
22466,0
22468,0
22469,0
22476,0
22479,0
22483,0
22485,0
22487,0
22488,0
22490,0
22496,0
22497,0
22498,0
22501,0
22506,0
22522,0
22528,0
22529,0
22532,0
22536,0
22537,0
22538,0
22539,0
22542,0
22548,0
22550,0
22552,0
22556,0
22559,0
22564,0
22566,0
22571,0
22573,0
22576,0
22579,0
22584,0
22585,0
22591,0
22592,0
22615,0
22616,0
22625,0
22627,0
22633,0
22641,0
22655,0
22657,0
22671,0
22672,0
22674,0
22678,0
22691,0
22694,0
22696,0
22704,0
22712,0
22715,0
22722,0
22724,0
22730,0
22731,0
22738,0
22740,0
22741,0
22743,0
22744,0
22745,0
22773,0
22775,0
22786,0
22790,0
22792,0
22794,0
22801,0
22802,0
22804,0
22811,0
22812,0
22824,0
22825,0
22829,0
22831,0
22833,0
22838,0
22857,0
22858,0
22859,0
22860,0
22865,0
22868,0
22878,0
22884,0
22899,0
22904,0
22905,0
22915,0
22924,0
22930,0
22931,0
22938,0
22942,0
22943,0
22951,0
22952,0
22953,0
22959,0
22960,0
22970,0
22973,0
22977,0
22981,0
22982,0
22988,0
22994,0
22998,0
22999,0
23001,0
23004,0
23006,0
23015,0
23021,0
23026,0
23029,0
23046,0
23051,0
23052,0
23054,0
23058,0
23062,0
23071,0
23081,0
23086,0
23091,0
23092,0
23102,0
23108,0
23111,0
23114,0
23119,0
23125,0
23132,0
23154,0
23157,0
23159,0
23164,0
23168,0
23169,0
23179,0
23180,0
23181,0
23184,0
23185,0
23187,0
23189,0
23191,0
23196,0
23199,0
23201,0
23204,0
23209,0
23211,0
23214,0
23221,0
23241,0
23243,0
23246,0
23252,0
23256,0
23271,0
23272,0
23286,0
23293,0
23294,0
23303,0
23304,0
23305,0
23312,0
23321,0
23322,0
23323,0
23330,0
23333,0
23335,0
23338,0
23340,0
23341,0
23348,0
23362,0
23364,0
23371,0
23376,0
23377,0
23378,0
23379,0
23384,0
23390,0
23391,0
23398,0
23403,0
23408,0
23414,0
23421,0
23431,0
23440,0
23441,0
23442,0
23448,0
23450,0
23454,0
23465,0
23470,0
23489,0
23492,0
23494,0
23508,0
23509,0
23529,0
23554,0
23565,0
23566,0
23576,0
23589,0
23598,0
23612,0
23616,0
23618,0
23619,0
23628,0
23640,0
23659,0
23665,0
23666,0
23681,0
23684,0
23698,0
23699,0
23702,0
23710,0
23714,0
23720,0
23724,0
23734,0
23737,0
23740,0
23745,0
23746,0
23755,0
23758,0
23760,0
23766,0
23769,0
23770,0
23775,0
23778,0
23784,0
23785,0
23798,0
23800,0
23805,0
23819,0
23821,0
23823,0
23824,0
23832,0
23834,0
23843,0
23845,0
23853,0
23857,0
23867,0
23871,0
23872,0
23874,0
23887,0
23891,0
23892,0
23893,0
23894,0
23896,0
23899,0
23904,0
23906,0
23907,0
23913,0
23914,0
23920,0
23931,0
23948,0
23952,0
23956,0
23958,0
23960,0
23971,0
23975,0
23982,0
23983,0
23993,0
23999,0
24001,0
24003,0
24026,0
24030,0
24036,0
24040,0
24043,0
24046,0
24047,0
24050,0
24052,0
24054,0
24056,0
24063,0
24065,0
24066,0
24072,0
24073,0
24075,0
24078,0
24081,0
24087,0
24088,0
24095,0
24107,0
24112,0
24113,0
24115,0
24117,0
24131,0
24132,0
24140,0
24141,0
24145,0
24146,0
24148,0
24152,0
24157,0
24159,0
24162,0
24165,0
24172,0
24174,0
24181,0
24182,0
24189,0
24190,0
24194,0
24203,0
24204,0
24218,0
24224,0
24225,0
24232,0
24238,0
24240,0
24242,0
24243,0
24246,0
24250,0
24254,0
24267,0
24272,0
24273,0
24276,0
24281,0
24289,0
24290,0
24291,0
24295,0
24296,0
24309,0
24319,0
24327,0
24336,0
24340,0
24345,0
24347,0
24359,0
24360,0
24361,0
24371,0
24375,0
24378,0
24381,0
24382,0
24388,0
24390,0
24391,0
24393,0
24398,0
24400,0
24404,0
24410,0
24414,0
24422,0
24425,0
24445,0
24457,0
24470,0
24495,0
24498,0
24517,0
24527,0
24534,0
24539,0
24545,0
24546,0
24551,0
24554,0
24556,0
24557,0
24559,0
24560,0
24572,0
24574,0
24577,0
24579,0
24589,0
24593,0
24598,0
24607,0
24608,0
24611,0
24616,0
24618,0
24621,0
24624,0
24631,0
24635,0
24643,0
24644,0
24655,0
24656,0
24657,0
24662,0
24668,0
24669,0
24686,0
24688,0
24697,0
24698,0
24705,0
24717,0
24718,0
24719,0
24722,0
24736,0
24742,0
24743,0
24746,0
24749,0
24764,0
24765,0
24768,0
24773,0
24774,0
24775,0
24776,0
24778,0
24787,0
24790,0
24799,0
24804,0
24817,0
24825,0
24840,0
24842,0
24847,0
24850,0
24854,0
24861,0
24864,0
24875,0
24892,0
24893,0
24916,0
24918,0
24924,0
24927,0
24928,0
24933,0
24948,0
24953,0
24956,0
24958,0
24962,0
24965,0
24967,0
24973,0
24976,0
24981,0
24982,0
24983,0
24997,0
25002,0
25005,0
25006,0
25007,0
25014,0
25015,0
25018,0
25026,0
25029,0
25039,0
25040,0
25046,0
25049,0
25051,0
25058,0
25060,0
25063,0
25064,0
25067,0
25069,0
25073,0
25074,0
25076,0
25079,0
25084,0
25088,0
25102,0
25111,0
25115,0
25118,0
25123,0
25126,0
25133,0
25134,0
25151,0
25157,0
25174,0
25177,0
25181,0
25186,0
25199,0
25202,0
25205,0
25206,0
25218,0
25220,0
25228,0
25232,0
25234,0
25235,0
25237,0
25240,0
25244,0
25247,0
25250,0
25261,0
25266,0
25269,0
25287,0
25288,0
25306,0
25311,0
25322,0
25329,0
25330,0
25338,0
25345,0
25347,0
25350,0
25352,0
25370,0
25371,0
25373,0
25375,0
25378,0
25384,0
25387,0
25391,0
25392,0
25397,0
25398,0
25401,0
25405,0
25421,0
25426,0
25429,0
25433,0
25455,0
25464,0
25474,0
25475,0
25491,0
25495,0
25497,0
25499,0
25500,0
25507,0
25510,0
25512,0
25516,0
25519,0
25525,0
25548,0
25550,0
25553,0
25554,0
25564,0
25566,0
25571,0
25572,0
25576,0
25582,0
25583,0
25588,0
25594,0
25595,0
25603,0
25610,0
25612,0
25616,0
25617,0
25620,0
25621,0
25622,0
25629,0
25633,0
25635,0
25643,0
25648,0
25654,0
25661,0
25662,0
25669,0
25670,0
25671,0
25672,0
25681,0
25682,0
25683,0
25690,0
25692,0
25701,0
25702,0
25715,0
25730,0
25731,0
25735,0
25737,0
25739,0
25740,0
25742,0
25746,0
25753,0
25754,0
25758,0
25760,0
25761,0
25764,0
25769,0
25775,0
25777,0
25779,0
25782,0
25783,0
25784,0
25785,0
25788,0
25791,0
25794,0
25795,0
25798,0
25805,0
25817,0
25829,0
25833,0
25838,0
25840,0
25847,0
25848,0
25850,0
25860,0
25863,0
25870,0
25871,0
25872,0
25878,0
25879,0
25889,0
25890,0
25901,0
25910,0
25911,0
25915,0
25918,0
25922,0
25925,0
25932,0
25933,0
25937,0
25938,0
25944,0
25955,0
25957,0
25962,0
25968,0
25970,0
25984,0
25985,0
25990,0
25991,0
26006,0
26019,0
26022,0
26027,0
26037,0
26042,0
26046,0
26054,0
26057,0
26069,0
26070,0
26071,0
26076,0
26078,0
26080,0
26081,0
26087,0
26092,0
26109,0
26111,0
26119,0
26132,0
26134,0
26138,0
26140,0
26146,0
26153,0
26156,0
26158,0
26170,0
26176,0
26180,0
26183,0
26187,0
26199,0
26200,0
26202,0
26211,0
26213,0
26215,0
26216,0
26217,0
26219,0
26220,0
26222,0
26229,0
26235,0
26240,0
26243,0
26261,0
26266,0
26270,0
26273,0
26282,0
26284,0
26287,0
26288,0
26293,0
26303,0
26304,0
26311,0
26312,0
26318,0
26324,0
26328,0
26333,0
26335,0
26339,0
26340,0
26348,0
26355,0
26365,0
26374,0
26396,0
26397,0
26402,0
26410,0
26417,0
26421,0
26425,0
26431,0
26433,0
26435,0
26437,0
26438,0
26442,0
26446,0
26449,0
26452,0
26454,0
26455,0
26467,0
26474,0
26485,0
26489,0
26498,0
26499,0
26506,0
26514,0
26522,0
26523,0
26537,0
26541,0
26542,0
26547,0
26548,0
26553,0
26559,0
26569,0
26577,0
26587,0
26591,0
26602,0
26611,0
26618,0
26625,0
26627,0
26654,0
26660,0
26672,0
26675,0
26681,0
26685,0
26692,0
26701,0
26710,0
26713,0
26715,0
26717,0
26720,0
26723,0
26725,0
26730,0
26735,0
26739,0
26744,0
26759,0
26766,0
26767,0
26771,0
26780,0
26794,0
26803,0
26806,0
26810,0
26814,0
26823,0
26831,0
26839,0
26840,0
26844,0
26849,0
26851,0
26852,0
26859,0
26860,0
26861,0
26862,0
26865,0
26866,0
26867,0
26870,0
26876,0
26879,0
26883,0
26885,0
26886,0
26887,0
26889,0
26890,0
26892,0
26893,0
26898,0
26905,0
26935,0
26938,0
26941,0
26942,0
26943,0
26944,0
26957,0
26961,0
26962,0
26963,0
26966,0
26967,0
26974,0
26985,0
26991,0
26994,0
26999,0
27003,0
27006,0
27008,0
27010,0
27011,0
27016,0
27018,0
27020,0
27024,0
27029,0
27034,0
27042,0
27051,0
27058,0
27061,0
27063,0
27065,0
27066,0
27067,0
27079,0
27081,0
27088,0
27090,0
27094,0
27106,0
27107,0
27110,0
27111,0
27112,0
27113,0
27120,0
27121,0
27137,0
27153,0
27155,0
27171,0
27172,0
27176,0
27185,0
27195,0
27199,0
27200,0
27201,0
27202,0
27213,0
27215,0
27216,0
27220,0
27224,0
27225,0
27227,0
27231,0
27238,0
27241,0
27250,0
27254,0
27257,0
27261,0
27264,0
27271,0
27276,0
27279,0
27289,0
27291,0
27292,0
27293,0
27299,0
27305,0
27313,0
27329,0
27330,0
27332,0
27347,0
27355,0
27356,0
27371,0
27382,0
27384,0
27392,0
27395,0
27398,0
27405,0
27413,0
27417,0
27420,0
27422,0
27423,0
27424,0
27428,0
27432,0
27437,0
27450,0
27452,0
27460,0
27468,0
27473,0
27488,0
27492,0
27494,0
27503,0
27508,0
27511,0
27512,0
27514,0
27519,0
27520,0
27532,0
27535,0
27549,0
27551,0
27559,0
27560,0
27569,0
27574,0
27593,0
27594,0
27596,0
27601,0
27602,0
27611,0
27615,0
27636,0
27653,0
27654,0
27655,0
27666,0
27671,0
27673,0
27682,0
27702,0
27706,0
27710,0
27711,0
27712,0
27719,0
27720,0
27724,0
27725,0
27727,0
27728,0
27731,0
27743,0
27746,0
27747,0
27751,0
27758,0
27765,0
27770,0
27774,0
27775,0
27780,0
27784,0
27786,0
27791,0
27792,0
27804,0
27805,0
27806,0
27813,0
27819,0
27820,0
27827,0
27832,0
27835,0
27838,0
27842,0
27850,0
27863,0
27873,0
27881,0
27885,0
27895,0
27896,0
